,id,question1,question2,levenshtein_distance,cosine_distance,common_words
2397,192395,planning start mumbai vacation munnar allepey munnar first,working consultancy planning go vacation first week reason give work get holiday support,62.0,0.08152788877487183,3
2398,192396,use sim slot redmi 3 4g lte,use 4g sim 2g sim card,18.0,0.01598966121673584,3
2399,192397,improve keyword ranking,get keyword ranking,7.0,0.022750914096832275,2
2400,192398,find internship graduate computer science,find winter internship computer science,13.0,0.011011004447937012,4
2401,192399,online gaming contest organised college,element style,30.0,0.08859384059906006,0
2402,192400,meant perfect,meant example,7.0,0.02993488311767578,1
2403,192401,transfer music iphone mac without,way transfer music laptop iphone without,15.0,0.024820804595947266,4
2404,192402,google chrome fix,fix google chrome,8.0,0.0054261088371276855,3
2405,192403,best branch,best field,6.0,0.025836586952209473,1
2406,192404,life really like wild,people wild west really shoot revolver one,29.0,0.11112964153289795,2
2407,192405,many acre 10 mw solar plant,would estimated cost establishing solar power plant 2,37.0,0.06255322694778442,2
2408,192406,one earn,earn,4.0,0.012366831302642822,1
2409,192407,calexit taken,taken,8.0,0.03380882740020752,1
2410,192408,many facebook victim,many facebook victim,0.0,1.7881393432617188e-07,3
2411,192409,trade relation india,india pak trade,17.0,0.01574575901031494,2
2412,192410,best freelancing site,addanyproject best freelancing,19.0,0.03281199932098389,2
2413,192411,engineer nokia better associate cognizant google map work google,google die future like nokia,51.0,0.07045769691467285,2
2414,192412,program university,experience master program university,18.0,0.04963850975036621,2
2415,192413,syllabus general aptitude gate,topic aptitude important,24.0,0.046933889389038086,1
2416,192414,reduce size,decrease size,6.0,0.007305920124053955,1
2417,192415,behind,behind,0.0,0.0,1
2418,192416,become better controlling,mind control,16.0,0.05693352222442627,0
2419,192417,vote donald,legitimate reason one would vote donald,28.0,0.05423879623413086,2
2420,192418,make cake without using,bake cake without,7.0,0.03307485580444336,2
2421,192419,corporate culture like culture different,corporate culture like culture different,0.0,5.960464477539063e-08,4
2422,192420,spookiest experience ever,haunted experience ever,8.0,0.017231285572052002,2
2423,192421,get wide variety service fire protection across,get wide variety product sydney fire,25.0,0.0568394660949707,4
2424,192422,katy perry look,katy,11.0,0.03676527738571167,1
2425,192423,easiest way stop,control,14.0,0.03319746255874634,0
2426,192424,dad seem favor older sister,homemade sushi hold,22.0,0.03905832767486572,0
2427,192425,achieve,think mankind ever achieve,19.0,0.05850386619567871,1
2428,192426,would happen trump penny assassinated taking,would happen trump penny died right sworn,15.0,0.01382070779800415,4
2429,192427,instagram support,gif get longer original form,22.0,0.11939573287963867,0
2430,192428,inpatient drug alcohol rehab center modoc county,inpatient drug alcohol rehab center solano county,5.0,0.006421148777008057,6
2431,192429,energy reform mexico causing,main cause euro debt crisis,22.0,0.05576682090759277,0
2432,192430,prevent single person adding facebook without blocking,facebook deprecated custom open graph action object type graph api way send gift using open,71.0,0.11271482706069946,1
2433,192431,best way lose weight,lose weight fast perfect weight loss,23.0,0.03995251655578613,2
2434,192432,indifference curve complementary good,draw indifference curve two complementary,14.0,0.04991656541824341,3
2435,192433,realistic lebron claim recently ran second 40 yard,lebron james allen,36.0,0.07316124439239502,1
2436,192434,write essay lengthy,write,14.0,0.057168662548065186,1
2437,192435,pencil lead used nail,harmful use pencil lead nail,17.0,0.039241671562194824,3
2438,192436,stream football live minimum data,site watch live football streaming match,23.0,0.03027898073196411,2
2439,192437,abraham maslow famous,abraham maslow like,6.0,0.019506096839904785,2
2440,192438,ca get big 4 passing multiple,voldemorts family end resurrection,28.0,0.06304121017456055,0
2441,192439,would happen quora would become sovereign state similar,learn language read technical,40.0,0.09730136394500732,0
2442,192440,best dj,best dj,0.0,0.0,2
2443,192441,find lost dog,find lost cat,3.0,0.0017616748809814453,2
2444,192442,find track lost mobile device using imei,locate device imei,25.0,0.10339224338531494,2
2445,192443,begin take donald trump elected think may actually good,could donald trump actually good even better hillary clinton would,46.0,0.041364312171936035,4
2446,192444,earn money,earn money,0.0,0.0,2
2447,192445,get,got,1.0,0.015480756759643555,0
2448,192446,luxurious life live delhi 35k per month,salary r 22k per one afford live,33.0,0.07117366790771484,2
2449,192447,reset gmail account,reset gmail,8.0,0.014007568359375,2
2450,192448,may easiest electrical engineering,lg g4 last year,27.0,0.03923982381820679,0
2451,192449,future prospect,know information future prospect indian,24.0,0.05251282453536987,2
2452,192450,tv commercial helped,vladimir oulianov lenin,18.0,0.0853508710861206,0
2453,192451,jesus,jesus christ jew,11.0,0.03705120086669922,1
2454,192452,benefit cathay marco polo club already american airline,singapore airline compare cathay,42.0,0.03419768810272217,2
2455,192453,major tourist attraction,top ten tourist place,15.0,0.03283500671386719,1
2456,192454,result,stunt height,10.0,0.04646879434585571,0
2457,192455,quora user allowed disable comment,quora user allowed disable,8.0,0.012224256992340088,4
2458,192456,best way control,best way control,0.0,5.960464477539063e-08,3
2459,192457,love conquer,conquer,5.0,0.022531569004058838,1
2460,192458,anyone formed intimate relationship somebody met,anyone developed romantic relationship meeting,24.0,0.05099201202392578,2
2461,192459,definition cell,difference cell,8.0,0.009721219539642334,1
2462,192460,average price range smartphone unlocking service,best smartphone price range,31.0,0.02926391363143921,3
2463,192461,nat source,connect external hard disk tp link router usb,38.0,0.12636393308639526,0
2464,192462,present day republican party descended democratic,coffee bloom,44.0,0.07856881618499756,0
2465,192463,indian muslim think narendra,indian muslim think pm narendra,3.0,0.012422442436218262,4
2466,192464,human originate africa part,black people world actually come,27.0,0.05286240577697754,0
2467,192465,mobile phone also known,mobile phone also called cell,11.0,0.020047247409820557,3
2468,192466,bother wikipedia article overwritten,write finish editing way lengthen,26.0,0.10636746883392334,0
2469,192467,donald trump become,donald trump win,6.0,0.033035218715667725,2
2470,192468,long take fix,fix overbite without,16.0,0.14866632223129272,1
2471,192469,thrust develop lift 200 kg weight,thrust develop lift 200 kg,7.0,0.00392681360244751,5
2472,192470,think banning 500 1000 rupee note,view demonetization 500 1000 rupee note modi,21.0,0.03388577699661255,4
2473,192471,use instagram,use,10.0,0.09003055095672607,1
2474,192472,hire,hire,0.0,0.0,1
2475,192473,16 year old boy like girl,normal like 16 year old boy,22.0,0.02151477336883545,5
2476,192474,many men jon snow command declared king,jon snow rightful king,24.0,0.06576448678970337,3
2477,192475,standard deviation used real,standard deviation used data,4.0,0.022877812385559082,3
2478,192476,okay use laptop,ok use phone,7.0,0.020998120307922363,1
2479,192477,happens lightning strike,happens lightning strike ocean nearby organism affected,31.0,0.18819570541381836,3
2480,192478,average iq,ashkenazi jew become,15.0,0.08129864931106567,0
2481,192479,hongkongers seem superior,people hong kong feel superior,13.0,0.02891397476196289,1
2482,192480,,opening bsnl,12.0,0.048838257789611816,0
2483,192481,layer3 tv service include,anyone tried aeroway broadband service,29.0,0.057209551334381104,1
2484,192482,get lean,best way get,9.0,0.013163149356842041,1
2485,192483,stay fit like,become fit look good without going,27.0,0.0902891755104065,1
2486,192484,product manager conduct market competitive,product manager like data striving read data objective making decision involve product marketing pm focus user react,83.0,0.2192702293395996,2
2487,192485,scientist invent mechanism human communicate language plant vice would life,would world scientist invented mechanism human communicate plant vice,34.0,0.0750836730003357,7
2488,192486,see answer question,qhy see answer question,4.0,0.03945440053939819,3
2489,192487,everyday sou vide save,practical point use sou vide save,18.0,0.05965632200241089,3
2490,192488,exactly happening,would describe happening,13.0,0.018111467361450195,1
2491,192489,rent regulated new york,rent average new york city,12.0,0.034006595611572266,3
2492,192490,invested,would tesla good company buy stock,31.0,0.07435959577560425,0
2493,192491,best university m structural engineering,best university m structure,13.0,0.027380645275115967,3
2494,192492,application laplace transforms different,application laplace transform computer,9.0,0.04804593324661255,2
2495,192493,apology message used get ex boyfriend,writing ex boyfriend apology message way get,37.0,0.021207571029663086,5
2496,192494,men support growth woman,men support growth woman,0.0,0.0,4
2497,192495,mean someone say cold,trump see usa next 5 year donald trump,28.0,0.11968040466308594,0
2498,192496,develop powerful,country member,14.0,0.058599889278411865,0
2499,192497,retrieve discarded draft,designed gmail,18.0,0.06509488821029663,0
2500,192498,write great,write essay,4.0,0.0350341796875,1
2501,192499,isi convince people join,people join,13.0,0.031044065952301025,2
2502,192500,lenovo vibe k5 plus upgraded,4g jio volta support lenovo vibe,26.0,0.03516167402267456,2
2503,192501,north korea attack south korea would latter defend,north korea attack south korea would latter defend,0.0,0.0,7
2504,192502,remainder divided,polynomial leaf remainder divided remainder divided polynomial divided would,59.0,0.17033356428146362,2
2505,192503,stand i7,computer purchase i3 processor laptop instead i5 l going,50.0,0.1640586256980896,0
2506,192504,prepare,prepare,0.0,0.0,1
2507,192505,undervalued,best way find undervalued,14.0,0.036179184913635254,1
2508,192506,good inpatient drug alcohol rehab center near twiggs county,good inpatient drug alcohol rehab center near henry county,6.0,0.00894838571548462,8
2509,192507,would best way quit,one quit,12.0,0.016590237617492676,1
2510,192508,advanced mac o,o mac o,8.0,0.054917871952056885,2
2511,192509,everyone preparing go think would better vote,voting hillary war better vote,25.0,0.021899163722991943,2
2512,192510,adolf hitler estimated,hitler,16.0,0.03554791212081909,1
2513,192511,best way improve,improve fluency,15.0,0.04143631458282471,1
2514,192512,startup pune hiring banking,startup hiring,13.0,0.05128246545791626,2
2515,192513,learn love,could learn love,6.0,0.015080094337463379,2
2516,192514,,one learn,9.0,0.03670787811279297,0
2517,192515,speak english fluently half,speak fluent english,16.0,0.025761723518371582,2
2518,192516,could strategy behind banning 1000 500 denomination,reason pulling 500 1000 currency note circulation,42.0,0.03782254457473755,2
2519,192517,think reservation system,think reservation system necessity,10.0,0.027576088905334473,3
2520,192518,anime series like twin star,clear concept regarding electrode,27.0,0.07522380352020264,0
2521,192519,single case successful long distance,long distance relationship ever work,31.0,0.03251928091049194,2
2522,192520,,,0.0,0.0,0
2523,192521,trump win,happen donald trump win,14.0,0.01680445671081543,2
2524,192522,long well fargo take transfer money two separate,transfer money online well fargo surepay,38.0,0.04065066576004028,4
2525,192523,best gui mongodb,best gui version vim,9.0,0.020408928394317627,2
2526,192524,u power changed,would u change president power,22.0,0.057424962520599365,2
2527,192525,possible cause heartburn diarrhea occurring,cause nausea staying,29.0,0.1645912528038025,1
2528,192526,best android game,best game,8.0,0.032199084758758545,2
2529,192527,best tweet,best,6.0,0.04937088489532471,1
2530,192528,billie joe armstrong say fuck beginning song riddance,could listen one one whole song would,39.0,0.09440523386001587,1
2531,192529,ultimately controlled middle colony,middle colony,22.0,0.03525972366333008,2
2532,192530,nobel top,top,6.0,0.02018028497695923,1
2533,192531,see viewed instagram,see viewed instagram,0.0,0.0,3
2534,192532,iphone delete recover,delete contact iphone,17.0,0.01619166135787964,2
2535,192533,unused phone sim card expire,use reliance jio 4g sim 3g,21.0,0.04743659496307373,1
2536,192534,specifically tsunami,tsunami usually take place,17.0,0.10787522792816162,1
2537,192535,good salary dubai family 2 people 1,good salary 14k aed,20.0,0.041131556034088135,2
2538,192536,get money start startup make,knowledge information fit together like,30.0,0.0670616626739502,0
2539,192537,gujarat election going name deserving candidate cm,bjp put cm candidate mistake,39.0,0.04862886667251587,2
2540,192538,feel like witness olympic opening,like part olympic opening,12.0,0.017353713512420654,3
2541,192539,tv movie scene female something like mud,tv scene female fall something like mud,11.0,0.01048743724822998,6
2542,192540,mark zuckerberg answered question quora,see mark zuckerberg answering question,13.0,0.05013132095336914,3
2543,192541,best way control,control,9.0,0.018793880939483643,1
2544,192542,milk good bad,milk good,4.0,0.017512500286102295,2
2545,192543,done mechanical want pursue master different field master mechanical,done mechanical want pursue master different field master mechanical,0.0,1.1920928955078125e-07,7
2546,192544,get rid muscle pain shoulder,handle shoulder blade muscle,23.0,0.04363983869552612,2
2547,192545,major highway california compared major highway,major highway california compared major highway,0.0,0.0,4
2548,192546,interesting product innovation artisan resource coming,interesting product innovation artisan partner coming,8.0,0.006599247455596924,5
2549,192547,jedi find child recruitment,child forced join jedi,22.0,0.02683335542678833,2
2550,192548,difference venture capitalist,difference venture capitalist,0.0,0.0,3
2551,192549,,role metaphor,13.0,0.03379255533218384,0
2552,192550,best horror movie,good horror movie,4.0,0.04444706439971924,2
2553,192551,kind fuel generally used rocket,use oxidizer rocket,21.0,0.030963003635406494,1
2554,192552,extreme immigration plan helped expand voter,donald trump democrat retained current would voter still support,47.0,0.09023106098175049,1
2555,192553,benefit using acrylic paint,use acrylic paint,11.0,0.024326980113983154,2
2556,192554,get dog cat,get dog,4.0,0.015220224857330322,2
2557,192555,,successful,10.0,0.02655106782913208,0
2558,192556,selfish one,selfish adopt,4.0,0.012964248657226562,1
2559,192557,inspired steve job create,apple steve wozniak said interview steve job exaggerated movie steve job actually mean product could name take credit,95.0,0.20132464170455933,2
2560,192558,much cost build website like,much cost build website like best,5.0,0.014398455619812012,5
2561,192559,create genetic engineering human breed create hybrid,could create genetic engineering artficaial genome human hybrid combination,38.0,0.11282843351364136,5
2562,192560,would give life advice single,best life advice would give one,22.0,0.01591646671295166,4
2563,192561,great us imagery rap,rap lyric made around beat beat made around rap,34.0,0.12103533744812012,1
2564,192562,null hypothesis,critical null hypothesis relevant research,27.0,0.06102931499481201,2
2565,192563,would happen citi bank,happening deutsche,18.0,0.041067302227020264,0
2566,192564,someone keep showing tinder even though swipe,tinder show people,34.0,0.06433188915252686,1
2567,192565,suffer chronic kidney someone guide earning money limited physical mobility,earn money online,61.0,0.088351309299469,1
2568,192566,mobile user,user,7.0,0.024402320384979248,1
2569,192567,best romantic,good romantic,4.0,0.027099132537841797,1
2570,192568,could improve drawing,improve,14.0,0.039259374141693115,1
2571,192569,2 week pregnant want,best way get rid week,17.0,0.020302116870880127,1
2572,192570,good bed pillow stay cool get hot,bad keep pillow high,21.0,0.10676604509353638,1
2573,192571,people ask question quora easily answerable via quick internet,many people ask question quora found google,38.0,0.050486743450164795,4
2574,192572,electronic data,electronic data,0.0,0.0,2
2575,192573,japan never invaded china,could japan invade occupy south korea turned,32.0,0.05723881721496582,1
2576,192574,lyric boom chicka,lyric mike posner chicka wow,14.0,0.041923463344573975,2
2577,192575,tell girl,tell guy,3.0,0.009341537952423096,1
2578,192576,parent support,cereal laden sugar parent still support buy food item,39.0,0.10042208433151245,2
2579,192577,fun fact number,fun fact number,0.0,0.0,3
2580,192578,know someone love,know sure someone love,5.0,0.016308605670928955,3
2581,192579,major effect cambodia effect compare tohoku earthquake,major effect cambodia effect compare chile earthquake,5.0,0.05063349008560181,5
2582,192580,get capm book rita mulcahy low,get used book book discounted price,22.0,0.04194748401641846,2
2583,192581,harm cooking mustard seed,oil better mustard oil rice bran,23.0,0.10356956720352173,1
2584,192582,much money matthew mcconaughey paid motor company series,much web series actor get,40.0,0.07808947563171387,2
2585,192583,class 12 pcm student feel chosen get feeling focus,tattoo noticeable straight student,40.0,0.11117696762084961,1
2586,192584,review intp,type men would attracted intp,21.0,0.0325741171836853,1
2587,192585,possible make time machine time,time,27.0,0.09062045812606812,1
2588,192586,best way lose weight,gain weight,12.0,0.041096031665802,1
2589,192587,pas exam,easily pas,7.0,0.029787719249725342,1
2590,192588,best college,best mba business school,18.0,0.0390278697013855,1
2591,192589,ps4 camera game like xbox,would someone buy gaming pc xbox one ps4 cost around,40.0,0.08033514022827148,2
2592,192590,buy incredible amazing cupcake gold,buy best quality customized cupcake gold,20.0,0.03424978256225586,3
2593,192591,strongest major term job prospect weakest major macalester,strongest major term job prospect weakest major hunter,7.0,0.05822116136550903,6
2594,192592,put 3g lte still get lte get sort special sim card,apple put iphone like samsung,39.0,0.14741230010986328,1
2595,192593,facebook dying,facebook dying,0.0,0.0,2
2596,192594,speak english,speak english,0.0,0.0,2
2597,192595,one better freelance graphic behance,get spare part htc smartphones,28.0,0.06821578741073608,0
2598,192596,popular,popular major,6.0,0.023369550704956055,1
2599,192597,restaurant chain u accept food stamp,use food stamp state,27.0,0.031152725219726562,2
2600,192598,best laptop buy,best laptop buy,0.0,0.0,3
2601,192599,best book data,best book,5.0,0.012498617172241211,2
2602,192600,love could reason someone excited certain colour combination,generate frame showing different view object mean several image object rotated certain angle could make rotate 3d,80.0,0.39004993438720703,2
2603,192601,nail hair basically dead come,hair dead continue,20.0,0.030187129974365234,2
2604,192602,make website like,build website like,5.0,0.013368010520935059,2
2605,192603,tell someone trying get,tell boyfriend trying get,7.0,0.01542961597442627,3
2606,192604,u never going miserable alternative,present roommate first asked sharing room next year also said refused another person late realized sharing room tim would cause problem mostly remains away added addiction seeing refused fill guilt remorse although perfectly plz,200.0,0.3433563709259033,0
2607,192605,daniel expect spotify,daniel launch spotify,5.0,0.006567835807800293,2
2608,192606,use jio 4g sim mi,mi 4i support jio 4g,16.0,0.014379620552062988,3
2609,192607,warm blooded animal difference cold blooded,major difference cold blooded warm blooded,30.0,0.011104881763458252,4
2610,192608,think important thing,important thing,6.0,0.010658025741577148,2
2611,192609,invest,invest,0.0,0.0,1
2612,192610,vapor absorption refrigeration system used scale,vapor absorption cycle used run domestic,26.0,0.12204784154891968,3
2613,192611,embarrassing experience wearing short,forced wear skirt,26.0,0.03393322229385376,0
2614,192612,healthy daily activity habit every student,daily habit improve productivity,31.0,0.04716366529464722,2
2615,192613,get starting using,get started using written answer getting,23.0,0.0711316466331482,2
2616,192614,hi wish apply master mechanical engineering work experience play important,best filmmaker alive,62.0,0.07120698690414429,0
2617,192615,houseplant grow,plant grow backyard also used natural distinctive,43.0,0.08328217267990112,1
2618,192616,cigarette,cigarette,0.0,0.0,1
2619,192617,best musician,best,9.0,0.0489923357963562,1
2620,192618,extreme diet loose belly fat,best way burn fat,19.0,0.05007779598236084,1
2621,192619,scope,affordable service ship product india usa,38.0,0.08860605955123901,0
2622,192620,biology father,father ruin,13.0,0.022603154182434082,1
2623,192621,color pant look good green,navy light khaki color tie shoe would look,32.0,0.04792553186416626,2
2624,192622,white people nationalistic,trump cause american,21.0,0.04341036081314087,0
2625,192623,quit video,like quit video,5.0,0.009062886238098145,2
2626,192624,share facebook post multiple group one,share post multiple facebook,17.0,0.025747239589691162,4
2627,192625,bisexuality common amongst student middle school,common completely different experience middle school high,39.0,0.06383544206619263,3
2628,192626,find,find,0.0,0.0,1
2629,192627,retired government got around 50 lakh retirement invest get regular monthly,father might retire around really want invest money enough money retirement live,54.0,0.1161125898361206,3
2630,192628,biggest irony,biggest irony,0.0,0.0,2
2631,192629,long husband midlife crisis likely,talk men bad choice midlife play giving space really,34.0,0.05777817964553833,1
2632,192630,easiest way make little money,easy way make money,11.0,0.009183526039123535,3
2633,192631,law honduras regarding razor edge pitbulls,apart group eight good university australia construction,45.0,0.057898640632629395,0
2634,192632,people think likely run president,think run president,14.0,0.03739058971405029,3
2635,192633,daniel launch spotify,daniel ek brought spotify,9.0,0.022364675998687744,2
2636,192634,good nightlife mobile apps,good nightlife mobile,5.0,0.01863682270050049,3
2637,192635,astronomical object longest orbital,many year rbi b grade officer serve,32.0,0.11384880542755127,0
2638,192636,cyrus mistry removed tata,cyrus mistry,13.0,0.04500347375869751,2
2639,192637,discus connection linguistics historical,similarity linguistic historical,16.0,0.018149733543395996,1
2640,192638,immigrant black men seem find date black american woman black american,would young woman mainland china date black white american men,46.0,0.046756088733673096,5
2641,192639,quora user allowed disable,quora let author disable comment,17.0,0.04436218738555908,2
2642,192640,basic operator programming,basic programming language develop operating,29.0,0.03806108236312866,2
2643,192641,every object lever,lever arm,14.0,0.03055804967880249,1
2644,192642,best way face job,face job interview confidently,25.0,0.03007519245147705,2
2645,192643,,think brics bank,16.0,0.05810129642486572,0
2646,192644,would happen every microorganism suddenly size gram,would happen every microorganism suddenly size grain,2.0,0.0035673975944519043,6
2647,192645,best christmas movie,best christmas movie,0.0,0.0,3
2648,192646,make galaxy travel faster speed,galaxy travel faster speed,5.0,0.020315110683441162,4
2649,192647,impact demonetization,impact indian currency demonetization delta,22.0,0.05979520082473755,2
2650,192648,would pay cloud storage keep photo,much would pay cloud storage per,14.0,0.014965534210205078,4
2651,192649,best way describe,best way describe,0.0,1.1920928955078125e-07,3
2652,192650,wanted make goal top writer accomplish,become top writer,24.0,0.03925818204879761,2
2653,192651,find funding hiring scientist researcher ai space colonization,find funding hiring scientist researcher future ai,17.0,0.01486349105834961,6
2654,192652,good word describe really loud,good word describe,12.0,0.0153999924659729,3
2655,192653,deal extreme social anxiety,different way deal social,20.0,0.04450768232345581,2
2656,192654,scored 156 online iq number,score classic iq test,16.0,0.031385600566864014,1
2657,192655,size standard parking,standard size,11.0,0.05037504434585571,2
2658,192656,cat start throwing,take cat vet throwing yellow,15.0,0.017741501331329346,2
2659,192657,one know used,know,9.0,0.013757467269897461,1
2660,192658,work assistant executive engineer central water commission ese,work tribal area becoming y,44.0,0.08500850200653076,1
2661,192659,tax benefit incorporating,much company save tax incorporating,18.0,0.025636136531829834,2
2662,192660,recently got friend want give gta5 download game give disk back still play game,play pirated game,67.0,0.11580568552017212,2
2663,192661,one better place study hkust,everyone know engineering,24.0,0.03763449192047119,0
2664,192662,beat,beat,0.0,0.0,1
2665,192663,food start,start mobile food stall,15.0,0.06637579202651978,2
2666,192664,best way calculate gross,calculate gross gujarat,17.0,0.030942082405090332,2
2667,192665,evolution dandelion bloom lawn 50 year,seems like tracing back history human evolution gone mean human lived million year,59.0,0.19336891174316406,2
2668,192666,best way protect privacy,protect privacy online,16.0,0.01856333017349243,2
2669,192667,elon musk think virgin,elon musk think,7.0,0.0031012892723083496,3
2670,192668,crawling,crawler,3.0,0.025786638259887695,0
2671,192669,tashkent good place bachelor,bachelor party,21.0,0.07630372047424316,1
2672,192670,try solve,international mit admits,20.0,0.04893136024475098,0
2673,192671,import lock pattern activity,holder pattern,18.0,0.05617713928222656,1
2674,192672,recover facebook,retrieve facebook,5.0,0.011816799640655518,1
2675,192673,convert mp3 file midi,way convert audio file midi,9.0,0.013852953910827637,3
2676,192674,perpetual motion,perpetual motion machine theoretically,22.0,0.08073776960372925,2
2677,192675,go,go,0.0,0.0,1
2678,192676,ex like pic block,ex block,9.0,0.048590004444122314,2
2679,192677,american restaurant chain found norwegian people think b,american restaurant chain found norwegian people think,2.0,0.012514233589172363,7
2680,192678,typical career progression,career development,19.0,0.10537022352218628,1
2681,192679,type water heater storage,electric v gas water cheaper,20.0,0.028293192386627197,1
2682,192680,listen past earnings,get past brokerage,13.0,0.029380202293395996,1
2683,192681,list apartment,list home,7.0,0.01563584804534912,1
2684,192682,engine operates higher compression,compression ratio vary engine,27.0,0.023122310638427734,2
2685,192683,india get medal,india olympic gold medal despite fact african country winning medal,52.0,0.13576757907867432,2
2686,192684,lose 70 pound three,lose 70,12.0,0.05541115999221802,2
2687,192685,build body like,build,10.0,0.06531423330307007,1
2688,192686,get,get anxious,8.0,0.024388432502746582,1
2689,192687,gravitational,true human remember last,21.0,0.060398995876312256,0
2690,192688,lose 20 pound 3,lose pound,5.0,0.04705822467803955,2
2691,192689,embarrassing moment teacher front,embarrassing moment front,8.0,0.010123848915100098,3
2692,192690,anyone unable find work one coding,schedule 2 exam date gmat wait passed 1st,33.0,0.13127177953720093,0
2693,192691,lose weight,lose,7.0,0.03785914182662964,1
2694,192692,would michelle obama run president,michelle obama ever run,17.0,0.03496044874191284,3
2695,192693,get phone game,gaming,11.0,0.03047877550125122,0
2696,192694,inspirational cat entrance success story ever,sheryl inspirational story behind,32.0,0.03516954183578491,2
2697,192695,fail,fail,0.0,0.0,1
2698,192696,data explain person,would explain x non technical,19.0,0.034562885761260986,1
2699,192697,learn write idiomatic,learn,16.0,0.07066452503204346,1
2700,192698,punisher considered,punisher considered,0.0,0.0,2
2701,192699,lose weight,best way lose weight gain,14.0,0.06378692388534546,2
2702,192700,dark web,example deep web dark,16.0,0.04325211048126221,2
2703,192701,trembling muscle,trembling muscle,0.0,0.0,2
2704,192702,need good freehand drawing successful,need good math,26.0,0.04376119375228882,2
2705,192703,best way get job venture capital,best way find internship venture capital,14.0,0.0116538405418396,4
2706,192704,reason iphone camera flash fix,iphone abandon flash function,19.0,0.02532374858856201,2
2707,192705,best tech startup networking,best tech startup networking event meetups,14.0,0.03949713706970215,4
2708,192706,learn digital,get started learning digital,15.0,0.025236010551452637,1
2709,192707,long distance relationship boyfriend surprise,surprise girl long distance,35.0,0.03192639350891113,3
2710,192708,learn italien,basic tip learn french,17.0,0.03776049613952637,1
2711,192709,one integrate,integrate,4.0,0.017244935035705566,1
2712,192710,new resolution,new year resolution,5.0,0.021399736404418945,2
2713,192711,msi service center,msi service center,0.0,0.0,3
2714,192712,best question asked best,best question read,9.0,0.02545684576034546,2
2715,192713,average day life student,everyday life mit student,9.0,0.028698444366455078,2
2716,192714,hack fb,hack facebook,6.0,0.017054438591003418,1
2717,192715,say like charge repel proton remain stable nucleus spite like,even opposite charge repel proton attached place,33.0,0.08557939529418945,3
2718,192716,everybody deserve second,would everyone deserve second,9.0,0.017103135585784912,2
2719,192717,google venture like deal,google venture,10.0,0.020355641841888428,2
2720,192718,best hoarder,like live,10.0,0.10098916292190552,0
2721,192719,difference mbps,difference mbps,0.0,0.0,2
2722,192720,prepare ca final,best way prepare ca auditing,16.0,0.05681025981903076,2
2723,192721,survive plane,one thing plane crash survivor,23.0,0.06338995695114136,1
2724,192722,milky way,milky,4.0,0.04588240385055542,1
2725,192723,best novel read preparing,novel really make,15.0,0.06798022985458374,1
2726,192724,ac best,best ac,6.0,0.00535428524017334,2
2727,192725,woman seem enjoy hitachi vibrator traditional,hitachi good company girl,34.0,0.0597800612449646,1
2728,192726,avoid guy crush,avoid girl crush,3.0,0.0037117600440979004,2
2729,192727,change entrepreneurial mindset wanting achieve wealth wanting make difference,16 year want inspire change want go abroad make bigger anything like,58.0,0.05553030967712402,2
2730,192728,l turn screen overlay moto g4 plus,moto g4 getting switch open screen lock getting,34.0,0.053814589977264404,3
2731,192729,expected,expected salary,7.0,0.022478461265563965,1
2732,192730,question quora need,people see question marked needing,20.0,0.026500165462493896,1
2733,192731,true female roommate commonly adjust menstrual,explanation syncing menstruation cycle,38.0,0.0449332594871521,0
2734,192732,,sleep,5.0,0.035566091537475586,0
2735,192733,people country think america,people think,16.0,0.046786487102508545,2
2736,192734,2 iphone power adaptor since use charge new anker power bank 10050 microusp come,normal married person crush friend co worker opposite,58.0,0.1832505464553833,0
2737,192735,isi,isi,0.0,0.0,1
2738,192736,rich people way responsible others,rich people blame others,14.0,0.023233473300933838,3
2739,192737,cut mark mahindra ecole,mark spipa entrance,15.0,0.02947092056274414,1
2740,192738,historical event event life writer shaped character storyline,historical event event life writer shaped character storyline,0.0,0.0,7
2741,192739,turbaned sikh men get date white,get ready made sikh turban,26.0,0.04933995008468628,2
2742,192740,high paying company,highest paying software company,12.0,0.022273540496826172,2
2743,192741,cause clogged catalytic,clean clogged catalytic,4.0,0.026294589042663574,2
2744,192742,become linux kernel start,one start contributing linux kernel,25.0,0.02567589282989502,3
2745,192743,genuine way earn money,best legitimate method making money,22.0,0.04649263620376587,1
2746,192744,difference name value html,difference html tag html 5,9.0,0.011191725730895996,2
2747,192745,way make money,best way earning money working,19.0,0.03343933820724487,2
2748,192746,business people need private,company need private,14.0,0.033455848693847656,2
2749,192747,stop dog throwing white,puppy throwing yellow,13.0,0.013398706912994385,1
2750,192748,possible human invent time,working time machine possible,21.0,0.0260581374168396,2
2751,192749,maximum wind speed school bus,best udaipur lake view affordable rate per,34.0,0.08011019229888916,0
2752,192750,name,best famous,9.0,0.04070127010345459,0
2753,192751,us electric,salary software engineer bangkok 5 year experience,43.0,0.0731133222579956,0
2754,192752,much medal,paralympic medal different olympic paralympic medal,43.0,0.1317266821861267,1
2755,192753,future chemical,future trend chemical,6.0,0.012408256530761719,2
2756,192754,politics prime vice president speaker,first president,25.0,0.0526544451713562,1
2757,192755,best theme beach,best theme beach wedding,8.0,0.016485929489135742,3
2758,192756,someone overcome servere social,overcome social,16.0,0.03445357084274292,2
